id,sector,size,tech_score,human_score,gov_score,shadow_it_ratio,has_critical_failure,omega,psi,additive_score,omega_only_score,psi_only_score,mpds_score,additive_rating,omega_only_rating,psi_only_rating,mpds_rating,additive_rank,mpds_rank,absolute_rank_shift
sme_0462,Services,Micro (<10),57.65954700399229,45.16874341784778,78.3437423180624,2.0231984786926387,True,0,0.3636369717576578,58.458814577359234,0.0,21.257786305453333,0.0,At Risk,Critical,Critical,Critical,747.0,979.0,232.0
sme_0463,Retail,Medium (50-250),51.32399804411271,56.94174852335422,25.212991674898877,0.2542415583596409,False,1,0.8806273047301816,46.762459119543784,46.762459119543784,41.180298336999144,41.180298336999144,Critical,Critical,Critical,Critical,975.0,633.0,342.0
sme_0464,Services,Micro (<10),77.3174993606119,46.34855757357988,67.40670570814001,0.1391258853419658,False,1,0.9328014185239618,64.00067132203273,64.00067132203273,59.699916995677974,59.699916995677974,At Risk,At Risk,At Risk,At Risk,556.0,137.0,419.0
sme_0465,Manufacturing,Medium (50-250),70.7390024261391,55.20024853524106,60.077356651352744,0.3463185100417214,False,1,0.8410036701221922,62.635027120628195,62.635027120628195,52.67628768665136,52.67628768665136,At Risk,At Risk,At Risk,At Risk,601.0,302.0,299.0
sme_0466,Manufacturing,Micro (<10),88.78734103782787,36.449071879565736,85.42738942064003,0.5330673847721384,False,1,0.7660301939063655,69.62895892813916,69.62895892813916,53.3378849092208,53.3378849092208,At Risk,At Risk,At Risk,At Risk,332.0,282.0,50.0
sme_0467,Services,Micro (<10),53.77694859440238,53.42277860423375,78.22669369629418,3.221623245477747,False,1,0.19972544656066513,59.76542537331631,59.76542537331631,11.936676271573706,11.936676271573706,At Risk,At Risk,Critical,Critical,700.0,949.0,249.0
sme_0468,Manufacturing,Micro (<10),59.186945529840465,36.741662020133546,94.05118674619855,0.5439618246290253,False,1,0.7618688032631482,60.047156605532564,60.047156605532564,45.74805534241194,45.74805534241194,At Risk,At Risk,Critical,Critical,692.0,511.0,181.0
sme_0469,Manufacturing,Medium (50-250),52.25750279136759,19.064800217458625,85.94090561650704,0.448342647956545,False,1,0.7991782042506929,49.06090759678432,49.06090759678432,39.208408032107265,39.208408032107265,Critical,Critical,Critical,Critical,963.0,692.0,271.0
sme_0470,Services,Micro (<10),46.088046845793315,38.59367604257481,88.61124753395586,0.6113098688881732,False,1,0.736640764960218,54.095817236707475,54.095817236707475,39.84918419039634,39.84918419039634,At Risk,At Risk,Critical,Critical,890.0,672.0,218.0
sme_0471,Manufacturing,Small (10-50),98.20110886983548,72.16897497741536,62.71142355988931,1.962420753435864,False,1,0.37485710584207804,80.21744068000191,80.21744068000191,30.070077651364095,30.070077651364095,Good,Good,Critical,Critical,57.0,844.0,787.0
sme_0472,Retail,Micro (<10),80.92947694014616,55.170887129494005,91.86766588212508,0.3207945673519314,False,1,0.8518053133891421,74.64851774191264,74.64851774191264,63.58600404918483,63.58600404918483,Good,Good,At Risk,At Risk,163.0,70.0,93.0
sme_0473,Retail,Small (10-50),58.84398769214255,76.75576554778723,81.83840666855984,0.3216860007219996,False,1,0.8514257341472486,70.86171468572252,70.86171468572252,60.333487449224165,60.333487449224165,Good,Good,At Risk,At Risk,289.0,122.0,167.0
sme_0474,Manufacturing,Micro (<10),82.12013935672411,76.53185894888098,54.61473190800519,0.2109869101194053,True,0,0.899880362490757,73.28788935179928,0.0,65.95033243607962,0.0,Good,Critical,At Risk,Critical,189.0,979.0,790.0
sme_0475,FinTech,Micro (<10),60.0211936282612,53.75380241598733,61.43987405849581,1.3485569964520905,False,1,0.5095239104245736,58.182276811524,58.182276811524,29.645261198412697,29.645261198412697,At Risk,At Risk,Critical,Critical,762.0,849.0,87.0
sme_0476,Retail,Small (10-50),66.43656756080541,46.11511445694207,59.14566094319314,0.2731530170156465,False,1,0.8723395763071161,57.50133232005018,57.50133232005018,50.160687873167255,50.160687873167255,At Risk,At Risk,At Risk,At Risk,784.0,375.0,409.0
sme_0477,Services,Micro (<10),100.0,56.772838326320816,66.23298977578848,2.121981866266086,False,1,0.346112665833171,76.4287408581594,76.4287408581594,26.45295524469015,26.45295524469015,Good,Good,Critical,Critical,120.0,891.0,771.0
sme_0478,Retail,Micro (<10),64.97738662022157,50.95152522360088,81.72702972198704,0.7056573788151399,False,1,0.7026975626024341,64.2557459068457,64.2557459068457,45.15235603194181,45.15235603194181,At Risk,At Risk,Critical,Critical,546.0,529.0,17.0
sme_0479,Manufacturing,Small (10-50),59.15336684839363,44.60514391742024,76.39863398321509,12.391186278931576,False,1,0.0020383937892505784,58.37280560625831,58.37280560625831,0.11898676440892829,0.11898676440892829,At Risk,At Risk,Critical,Critical,754.0,957.0,203.0
sme_0480,Services,Micro (<10),79.50672577751357,53.570343251586465,47.896894546320254,0.6994538385614144,False,1,0.7048805527269032,62.52653408564075,62.52653408564075,44.073737906384004,44.073737906384004,At Risk,At Risk,Critical,Critical,607.0,563.0,44.0
sme_0481,Retail,Micro (<10),59.609193358935954,43.26145877578837,73.73651864281784,0.893870602769099,False,1,0.6395852872187519,57.41931757580477,57.41931757580477,36.72455072362582,36.72455072362582,At Risk,At Risk,Critical,Critical,788.0,747.0,41.0
sme_0482,Retail,Micro (<10),70.9040150491057,41.49625139837008,90.69645789722878,1.6204414860392784,False,1,0.4447598777477012,65.559408483379,65.559408483379,29.15819450227925,29.15819450227925,At Risk,At Risk,Critical,Critical,498.0,856.0,358.0
sme_0483,Retail,Medium (50-250),47.06110627250987,47.65245504586318,77.76134161013952,0.8960534619597892,False,1,0.6388876057119139,54.94313717759094,54.94313717759094,35.10248936169232,35.10248936169232,At Risk,At Risk,Critical,Critical,864.0,773.0,91.0
sme_0484,FinTech,Medium (50-250),79.11738588203701,50.02802380373408,69.04186422729887,1.5924592125257109,False,1,0.4510263090480263,66.41722874094646,66.41722874094646,29.955917536227574,29.955917536227574,At Risk,At Risk,Critical,Critical,463.0,847.0,384.0
sme_0485,Services,Micro (<10),58.75574173888364,59.27845791377381,52.87750057775368,0.2093353656382611,False,1,0.9006237656125247,57.469132109812705,57.469132109812705,51.75806616722317,51.75806616722317,At Risk,At Risk,At Risk,At Risk,786.0,328.0,458.0
sme_0486,Retail,Micro (<10),98.21978855302709,56.16033282647783,42.73859639472355,1.2521751832842605,False,1,0.5346795991167275,69.62868100915897,69.62868100915897,37.22903524900361,37.22903524900361,At Risk,At Risk,Critical,Critical,333.0,735.0,402.0
sme_0487,Services,Micro (<10),74.29024846091356,46.45659892653417,87.79760540282588,0.4232426396392237,False,1,0.8092710944736586,67.92531035935885,67.92531035935885,54.969990256981276,54.969990256981276,At Risk,At Risk,At Risk,At Risk,400.0,243.0,157.0
sme_0488,Services,Small (10-50),59.61563712280911,51.79745214870316,98.2201023489869,0.3850949433603582,False,1,0.8248551600138079,66.53038868841648,66.53038868841648,54.877934407364606,54.877934407364606,At Risk,At Risk,At Risk,At Risk,455.0,247.0,208.0
sme_0489,Retail,Medium (50-250),76.40479455689822,41.4042399619284,83.1624183485633,0.2171622606437353,False,1,0.8971061093570554,65.84400639657505,65.84400639657505,59.06906040291251,59.06906040291251,At Risk,At Risk,At Risk,At Risk,487.0,152.0,335.0
sme_0490,Services,Small (10-50),66.20998590159182,55.9803202419989,75.13500838591492,0.5158726502772361,False,1,0.7726444285675091,64.86085854181508,64.86085854181508,50.11438098443875,50.11438098443875,At Risk,At Risk,At Risk,At Risk,524.0,377.0,147.0
sme_0491,Retail,Small (10-50),59.2889444063171,33.65434452841837,73.43376674529851,1.7922042135303455,False,1,0.40815751750637413,53.853040033797896,53.853040033797896,21.980523130366333,21.980523130366333,At Risk,At Risk,Critical,Critical,899.0,921.0,22.0
sme_0492,Retail,Small (10-50),56.510253087793544,48.797046875832336,64.21300812268966,0.173724675837674,False,1,0.9168032959961946,55.73631967233115,55.73631967233115,51.09924158229074,51.09924158229074,At Risk,At Risk,At Risk,At Risk,849.0,345.0,504.0
sme_0493,Services,Micro (<10),75.5649815694795,50.57885047285565,66.58851519049473,0.7585084441933906,False,1,0.6843716081641744,64.57571909091496,64.57571909091496,44.19378872260745,44.19378872260745,At Risk,At Risk,Critical,Critical,532.0,557.0,25.0
sme_0494,Services,Micro (<10),68.54404275664744,60.49261006082065,61.16642386254,0.72143670455946,False,1,0.6971753286595448,63.881636589581205,63.881636589581205,44.53670098465088,44.53670098465088,At Risk,At Risk,Critical,Critical,562.0,546.0,16.0
sme_0495,Services,Micro (<10),56.1172606649034,61.52468904297336,60.33977723434521,0.5332721177412161,True,0,0.7659517821018036,59.06548973958834,0.0,45.24131712675348,0.0,At Risk,Critical,Critical,Critical,728.0,979.0,251.0
sme_0496,Services,Micro (<10),60.20015828373322,51.58979209907617,87.52668360650333,0.517016642654486,False,1,0.772202605271873,64.01816144979577,64.01816144979577,49.43499105624768,49.43499105624768,At Risk,At Risk,Critical,Critical,555.0,407.0,148.0
sme_0497,Services,Small (10-50),73.28124281076082,47.62699566561281,62.9549110006476,0.950700596154314,True,0,0.6216672494764396,61.72067335743071,0.0,38.369721241947715,0.0,At Risk,Critical,Critical,Critical,641.0,979.0,338.0
sme_0498,Services,Micro (<10),60.79542636940933,74.37099374501852,67.46838291891804,0.6077991260396735,True,0,0.7379349786895406,67.21511408824972,0.0,49.6003837823276,0.0,At Risk,Critical,Critical,Critical,430.0,979.0,549.0
sme_0499,FinTech,Micro (<10),78.23122525660204,71.8724546016853,85.7160806573498,0.3698953474518453,False,1,0.8311477735804872,77.87686937756813,77.87686937756813,64.72718659658418,64.72718659658418,Good,Good,At Risk,At Risk,79.0,55.0,24.0
sme_0500,Manufacturing,Small (10-50),70.0824067773027,64.83217524586308,79.58703267883955,0.8106398354242781,False,1,0.6667634672911074,70.62098221668305,70.62098221668305,47.08749096629922,47.08749096629922,Good,Good,Critical,Critical,301.0,478.0,177.0
sme_0501,Services,Micro (<10),69.65590125490628,53.76216111182139,57.96547293480575,0.4601493246864604,False,1,0.794474282977291,61.17048512480143,61.17048512480143,48.59837730889966,48.59837730889966,At Risk,At Risk,Critical,Critical,655.0,435.0,220.0
sme_0502,Retail,Medium (50-250),75.53938343712264,73.36331020970789,82.58709989104581,0.4075470310111329,False,1,0.8156470816864031,76.53968692100827,76.53968692100827,62.42937227031135,62.42937227031135,Good,Good,At Risk,At Risk,115.0,85.0,30.0
sme_0503,Services,Small (10-50),70.13661473298549,51.074832062835334,83.79567615654578,1.2220339410960934,False,1,0.542798578122811,66.879756154323,66.879756154323,36.302236545766846,36.302236545766846,At Risk,At Risk,Critical,Critical,446.0,755.0,309.0
sme_0504,Services,Small (10-50),82.21160454164256,48.02361084590707,85.12762698823335,0.9780746540090473,False,1,0.6132164370340042,70.97481235978285,70.97481235978285,43.52292155442304,43.52292155442304,Good,Good,Critical,Critical,283.0,569.0,286.0
sme_0505,Manufacturing,Micro (<10),71.38437413111059,48.72522618893141,62.7736927774823,0.999144690170439,False,1,0.6067901010019418,61.301002012940806,61.301002012940806,37.196841202952584,37.196841202952584,At Risk,At Risk,Critical,Critical,651.0,736.0,85.0
sme_0506,Services,Micro (<10),42.954264588367785,34.82171238583108,85.41255634641193,1.4693513324521603,False,1,0.4796610040129097,50.72244425699097,50.72244425699097,24.32957853829713,24.32957853829713,At Risk,At Risk,Critical,Critical,946.0,904.0,42.0
sme_0507,Services,Medium (50-250),64.58573412351758,68.15478936942826,81.16231253241476,0.538715137071102,False,1,0.7638700709073701,69.97904806181062,69.97904806181062,53.45490040500554,53.45490040500554,At Risk,At Risk,At Risk,At Risk,320.0,276.0,44.0
sme_0508,Retail,Micro (<10),76.72123450496123,53.94403284511529,86.83901896834392,0.4141182171523483,False,1,0.8129715949739044,71.27866003986082,71.27866003986082,57.94752594020836,57.94752594020836,Good,Good,At Risk,At Risk,267.0,182.0,85.0
sme_0509,Retail,Medium (50-250),67.98434979312273,60.43008030002049,76.02166753497644,0.4294338812662246,False,1,0.8067697716009017,67.34968490600038,67.34968490600038,54.33568990900662,54.33568990900662,At Risk,At Risk,At Risk,At Risk,419.0,254.0,165.0
sme_0510,Manufacturing,Micro (<10),83.91804431477982,47.92822042691111,22.74579706738866,0.937570829507694,False,1,0.6257618480103556,56.02854414217798,56.02854414217798,35.06052532373908,35.06052532373908,At Risk,At Risk,Critical,Critical,835.0,774.0,61.0
sme_0511,Services,Medium (50-250),92.67742441132322,69.15037181005123,82.48160036163735,0.5229044794330947,False,1,0.7699326467476778,81.89399998845656,81.89399998845656,63.05286416386665,63.05286416386665,Good,Good,At Risk,At Risk,40.0,76.0,36.0
sme_0512,FinTech,Medium (50-250),87.59324419661812,68.71155593004806,69.39298053305906,1.5279856276091843,False,1,0.4658028449880665,76.43458738742883,76.43458738742883,35.603448260553336,35.603448260553336,Good,Good,Critical,Critical,119.0,766.0,647.0
sme_0513,Manufacturing,Micro (<10),68.2756853031386,79.85352472675162,47.18879599412969,0.5502759233604118,False,1,0.759467338606908,67.05620677415092,67.05620677415092,50.92699889583891,50.92699889583891,At Risk,At Risk,At Risk,At Risk,435.0,351.0,84.0
sme_0514,Manufacturing,Small (10-50),73.46857673750222,71.64291156879975,70.66020878370456,0.3115825934217876,False,1,0.855737767022193,72.12750194000694,72.12750194000694,61.72222745103043,61.72222745103043,Good,Good,At Risk,At Risk,231.0,101.0,130.0
sme_0515,Manufacturing,Medium (50-250),60.28912959901042,73.88168092419224,68.56110469746535,0.2306886219242576,False,1,0.8910592896018957,67.11451633743779,67.11451633743779,59.80301324961214,59.80301324961214,At Risk,At Risk,At Risk,At Risk,432.0,134.0,298.0
sme_0516,Retail,Small (10-50),80.15895103547238,56.07948824337647,77.27653716463158,0.3350464532570613,False,1,0.8457569729776709,71.0105355905286,71.0105355905286,60.05765563056864,60.05765563056864,Good,Good,At Risk,At Risk,282.0,130.0,152.0
sme_0517,Manufacturing,Micro (<10),72.12451899716923,47.96555349529952,91.23819724337903,2.340461923187367,False,1,0.3102952666994583,68.44730063306729,68.44730063306729,21.238873404795612,21.238873404795612,At Risk,At Risk,Critical,Critical,377.0,923.0,546.0
sme_0518,Services,Medium (50-250),61.70270499011678,31.8641373301288,90.51298497681188,0.7560784612156799,False,1,0.6852036191841105,58.461776305794764,58.461776305794764,40.05822070866245,40.05822070866245,At Risk,At Risk,Critical,Critical,746.0,666.0,80.0
sme_0519,Retail,Medium (50-250),68.79978051231461,28.480274147449062,77.76158688879339,0.461530711928211,False,1,0.793925734119495,56.92840487873136,56.92840487873136,45.19692563559863,45.19692563559863,At Risk,At Risk,Critical,Critical,806.0,528.0,278.0
sme_0520,FinTech,Micro (<10),59.655732587733446,52.543360378702886,64.45834247627565,1.4710053285346727,False,1,0.47926448928317533,58.3670547867083,58.3670547867083,27.973256703314867,27.973256703314867,At Risk,At Risk,Critical,Critical,755.0,874.0,119.0
sme_0521,Retail,Micro (<10),64.19282864682727,34.03868800955388,87.69378293430029,0.3363533035586082,False,1,0.8452045146148365,59.51411799564983,59.51411799564983,50.30160121324332,50.30160121324332,At Risk,At Risk,At Risk,At Risk,716.0,371.0,345.0
sme_0522,Services,Micro (<10),64.80833447758219,58.29803934231724,68.51054734598527,0.3643042212974358,False,1,0.8334745504183714,63.455284397340236,63.455284397340236,52.88836463474305,52.88836463474305,At Risk,At Risk,At Risk,At Risk,572.0,300.0,272.0
sme_0523,Manufacturing,Small (10-50),77.83716345341134,58.29883875232048,61.44153910334212,0.947369475722354,False,1,0.6227035364743805,66.89984372051222,66.89984372051222,41.658769274346334,41.658769274346334,At Risk,At Risk,Critical,Critical,445.0,617.0,172.0
sme_0524,Services,Small (10-50),61.20967303251395,29.599279549029372,43.87974608947709,1.3327984775294366,False,1,0.5135544394563973,45.81355357753513,45.81355357753513,23.52775382701668,23.52775382701668,Critical,Critical,Critical,Critical,980.0,911.0,69.0
sme_0525,Retail,Micro (<10),73.57123232450236,47.14007109764216,83.10140816361486,1.269682667329453,False,1,0.5300195779103486,66.70286985487941,66.70286985487941,35.3538269258921,35.3538269258921,At Risk,At Risk,Critical,Critical,450.0,768.0,318.0
sme_0526,Services,Micro (<10),66.73950220847267,42.5297600299902,55.90246040713609,0.3109544118137402,False,1,0.8560065886004533,55.55683199566966,55.55683199566966,47.557014230061704,47.557014230061704,At Risk,At Risk,Critical,Critical,855.0,467.0,388.0
sme_0527,Retail,Micro (<10),73.93234778371908,72.04279877672094,57.18384860320097,1.5766280634981416,False,1,0.4546106085851073,69.0838808361402,69.0838808361402,31.406265110338726,31.406265110338726,At Risk,At Risk,Critical,Critical,353.0,826.0,473.0
sme_0528,FinTech,Small (10-50),72.99449928707536,42.153633156534376,60.10478299312609,0.4368337892138408,False,1,0.8037902759758802,58.9777670678987,58.9777670678987,47.40575566794747,47.40575566794747,At Risk,At Risk,Critical,Critical,732.0,470.0,262.0
sme_0529,Retail,Small (10-50),82.43867915202279,36.201423979412795,78.07024888548803,0.5111004622152733,False,1,0.77449023208121,65.1635322749756,65.1635322749756,50.46851923487727,50.46851923487727,At Risk,At Risk,At Risk,At Risk,511.0,367.0,144.0
sme_0530,Services,Micro (<10),73.67394199074393,52.59973546979614,82.92300206501137,0.5047973719320806,False,1,0.7769349232632107,68.61023472697906,68.61023472697906,53.305687452676345,53.305687452676345,At Risk,At Risk,At Risk,At Risk,370.0,285.0,85.0
sme_0531,Services,Small (10-50),70.91910697643554,46.69737401776197,83.19505861126794,0.1799606496601619,False,1,0.9139491671994909,65.5104883496079,65.5104883496079,59.87325626995609,59.87325626995609,At Risk,At Risk,At Risk,At Risk,503.0,133.0,370.0
sme_0532,FinTech,Small (10-50),82.89308110038938,56.03791159501139,28.08149414952216,0.6372094389499223,False,1,0.7271629258485394,59.79087503579028,59.79087503579028,43.47770763006965,43.47770763006965,At Risk,At Risk,Critical,Critical,699.0,572.0,127.0
sme_0533,Services,Micro (<10),70.53730078021593,55.4238336885361,76.18657459094752,0.5187316133759873,False,1,0.7715407366541991,66.65990575081088,66.65990575081088,51.43083278828011,51.43083278828011,At Risk,At Risk,At Risk,At Risk,451.0,336.0,115.0
sme_0534,Retail,Micro (<10),70.07353367013745,65.62395393531368,95.55977314740436,0.6448358868607486,False,1,0.7243953707673817,74.88774063226586,74.88774063226586,54.248332641241745,54.248332641241745,Good,Good,At Risk,At Risk,158.0,259.0,101.0
sme_0535,Services,Micro (<10),72.76927681840401,50.09566261729651,62.24720710274134,0.3672643162446251,False,1,0.8322418809454066,62.20299441910072,62.20299441910072,51.767937075789014,51.767937075789014,At Risk,At Risk,At Risk,At Risk,615.0,327.0,288.0
sme_0536,Retail,Micro (<10),79.95850094957092,43.059205253072136,84.79145529246748,0.782695152603986,False,1,0.6761451031776802,68.25198604152048,68.25198604152048,46.14824614412545,46.14824614412545,At Risk,At Risk,Critical,Critical,384.0,499.0,115.0
sme_0537,Retail,Medium (50-250),72.61703784188731,55.95138616018504,75.00479066346296,0.8377400452762104,False,1,0.6577896874799307,67.38099795868543,67.38099795868543,44.32252558932954,44.32252558932954,At Risk,At Risk,Critical,Critical,417.0,552.0,135.0
sme_0538,Services,Medium (50-250),77.68151017838349,59.219297241088775,82.59302004429941,0.9359395521230196,False,1,0.6262724517915742,72.44761311680932,72.44761311680932,45.37194429311158,45.37194429311158,Good,Good,Critical,Critical,218.0,522.0,304.0
sme_0539,Retail,Small (10-50),67.31401762439192,49.93261466054933,54.12655668211733,1.16398870874789,True,0,0.558782843552922,57.933661351478364,0.0,32.372336027411095,0.0,At Risk,Critical,Critical,Critical,770.0,979.0,209.0
sme_0540,Retail,Micro (<10),45.503419648256695,37.2313364740515,75.5439100029407,0.4412823324264015,False,1,0.8020044149438942,50.11831312595588,50.11831312595588,40.19510839655714,40.19510839655714,At Risk,At Risk,Critical,Critical,954.0,661.0,293.0
sme_0541,FinTech,Micro (<10),66.47650736442404,43.15837680227645,76.15426691087208,1.2161845127068087,False,1,0.5443884326308069,60.734601554284396,60.734601554284396,33.06321454659345,33.06321454659345,At Risk,At Risk,Critical,Critical,670.0,814.0,144.0
sme_0542,Retail,Micro (<10),72.49386314599671,44.66515490854772,78.42594535867465,0.5813682817652972,False,1,0.7477518249529741,64.23683581605906,64.23683581605906,48.03321121066273,48.03321121066273,At Risk,At Risk,Critical,Critical,549.0,454.0,95.0
sme_0543,Manufacturing,Micro (<10),81.98983632946664,54.51100614389651,66.78577295357955,0.5088112755707725,False,1,0.7753772159500689,68.57122992054532,68.57122992054532,53.168569350064494,53.168569350064494,At Risk,At Risk,At Risk,At Risk,373.0,290.0,83.0
sme_0544,Retail,Micro (<10),76.25045590195329,47.40032768407197,85.11995140947414,0.327627211638016,False,1,0.8489002371989979,68.37028490257504,68.37028490257504,58.03955107115901,58.03955107115901,At Risk,At Risk,At Risk,At Risk,381.0,178.0,203.0
sme_0545,Retail,Small (10-50),88.25499962833948,53.15426995063667,60.045733451847006,0.5178354939554156,False,1,0.7718865104310024,68.91742769702037,68.91742769702037,53.196432772933974,53.196432772933974,At Risk,At Risk,At Risk,At Risk,355.0,289.0,66.0
sme_0546,Manufacturing,Micro (<10),87.60474383736862,60.18928096334165,77.76470239799856,0.7743336957824608,False,1,0.6789777994613125,75.54932147161666,75.54932147161666,51.29631204359357,51.29631204359357,Good,Good,At Risk,At Risk,142.0,338.0,196.0
sme_0547,FinTech,Micro (<10),69.14461849526391,61.94737092368495,63.2497431838012,0.4917999001107728,False,1,0.7820004601144211,65.15186301734559,65.15186301734559,50.94878685687599,50.94878685687599,At Risk,At Risk,At Risk,At Risk,512.0,349.0,163.0
sme_0548,Manufacturing,Micro (<10),80.6822246974613,58.76452164328041,36.82839803609427,0.4474608358432067,False,1,0.7995306444521052,62.04757196315623,62.04757196315623,49.608935198390675,49.608935198390675,At Risk,At Risk,Critical,Critical,625.0,400.0,225.0
sme_0549,FinTech,Micro (<10),72.15570636323994,55.03319008245227,64.22315489027471,0.7451083410126681,False,1,0.6889723285670987,64.17968779672296,64.17968779672296,44.218028948017626,44.218028948017626,At Risk,At Risk,Critical,Critical,550.0,556.0,6.0
sme_0550,Services,Small (10-50),77.52907730637273,58.58027047368978,92.39822113427276,0.7735409084219599,False,1,0.6792469953202931,74.6142808719087,74.6142808719087,50.6815260902284,50.6815260902284,Good,Good,At Risk,At Risk,165.0,358.0,193.0
sme_0551,Services,Small (10-50),53.95236957356981,26.92886709841359,58.750621254429845,1.397508262753247,False,1,0.49720436939736473,45.69370662748014,45.69370662748014,22.71911058914445,22.71911058914445,Critical,Critical,Critical,Critical,981.0,916.0,65.0
sme_0552,FinTech,Small (10-50),61.86374067961151,50.70460979972909,86.14832821520938,1.248885560902684,False,1,0.535559769763671,64.02919175555212,64.02919175555212,34.29145919475744,34.29145919475744,At Risk,At Risk,Critical,Critical,554.0,790.0,236.0
sme_0553,FinTech,Micro (<10),64.96034557018761,37.91847133977866,85.6379688221914,0.3452163803008023,False,1,0.8414672454190234,60.665095402545425,60.665095402545425,51.04769072146216,51.04769072146216,At Risk,At Risk,At Risk,At Risk,673.0,346.0,327.0
sme_0554,Retail,Small (10-50),76.43864818597126,48.94946385639682,78.07891566200979,1.3965654570179284,False,1,0.4974388082161357,67.22750053962983,67.22750053962983,33.44156774778308,33.44156774778308,At Risk,At Risk,Critical,Critical,426.0,811.0,385.0
sme_0555,Retail,Small (10-50),55.908790337372025,44.993543919596405,80.81800351930751,1.3287493743088394,False,1,0.514595210115238,58.31575738663443,58.31575738663443,30.009009425404386,30.009009425404386,At Risk,At Risk,Critical,Critical,759.0,845.0,86.0
sme_0556,Retail,Micro (<10),72.0598265905647,59.37213314196433,87.5322166417162,0.7014295220230958,False,1,0.7041845861106903,71.48723139634245,71.48723139634245,50.34020645303256,50.34020645303256,Good,Good,At Risk,At Risk,260.0,370.0,110.0
sme_0557,Services,Small (10-50),85.17185409736967,41.32928417720409,90.00696081780092,0.7130920494947874,False,1,0.7000902492512423,71.03573130541953,71.03573130541953,49.73142283535544,49.73142283535544,Good,Good,Critical,Critical,281.0,396.0,115.0
sme_0558,FinTech,Micro (<10),82.22352247254149,59.36927917168539,77.23808661409805,0.7202733812104791,False,1,0.6975809667892665,72.97817835263099,72.97817835263099,50.90818820974785,50.90818820974785,Good,Good,At Risk,At Risk,202.0,352.0,150.0
sme_0559,Retail,Small (10-50),52.471651222672094,26.179651021800215,90.1243190806614,0.3189599181074861,False,1,0.8525870538765342,52.68261811686426,52.68261811686426,44.91651817075983,44.91651817075983,At Risk,At Risk,Critical,Critical,924.0,536.0,388.0
sme_0560,Services,Small (10-50),96.30930960626982,68.00149795933451,73.24362214529413,0.8821231573670443,False,1,0.6433530885169241,80.63515366459855,80.63515366459855,51.87687515315624,51.87687515315624,Good,Good,At Risk,At Risk,51.0,324.0,273.0
sme_0561,Services,Small (10-50),81.0262000223726,63.97744807539925,78.39909408346713,0.494607980212303,False,1,0.7809032705779734,74.40236035620556,74.40236035620556,58.101046540881875,58.101046540881875,Good,Good,At Risk,At Risk,168.0,177.0,9.0
sme_0562,Retail,Small (10-50),68.01251648748553,72.76771459202305,64.39105533343962,0.2125490955602842,False,1,0.8991777469300214,68.77147053556219,68.77147053556219,61.83777592923116,61.83777592923116,At Risk,At Risk,At Risk,At Risk,364.0,97.0,267.0
sme_0563,FinTech,Small (10-50),48.26184766344787,60.70683812783787,68.05208531881694,1.5719137649022372,False,1,0.45568345759788126,57.56515373982663,57.56515373982663,26.231488293317803,26.231488293317803,At Risk,At Risk,Critical,Critical,780.0,892.0,112.0
sme_0564,Manufacturing,Small (10-50),67.43778583622624,58.165533749957085,42.8003813525754,0.3297423677640245,False,1,0.8480029334984459,58.03314648511933,58.03314648511933,49.21227845952622,49.21227845952622,At Risk,At Risk,Critical,Critical,767.0,413.0,354.0
sme_0565,FinTech,Small (10-50),65.71472318110447,47.73179987342816,82.38532763802536,0.5087730866409216,False,1,0.7753920215044745,63.58835113764798,63.58835113764798,49.30590013275722,49.30590013275722,At Risk,At Risk,Critical,Critical,568.0,410.0,158.0
sme_0566,Services,Medium (50-250),62.65887500470043,52.964748144299115,80.06553009749877,1.2100542392391145,False,1,0.5460596175098189,63.617594376759556,63.617594376759556,34.73899925226813,34.73899925226813,At Risk,At Risk,Critical,Critical,567.0,781.0,214.0
sme_0567,FinTech,Micro (<10),82.71020639570175,67.72454711760669,60.25274679513307,1.0607814493806444,True,0,0.5883750321079237,71.85086074822631,0.0,42.27525249971961,0.0,Good,Critical,Critical,Critical,247.0,979.0,732.0
sme_0568,Services,Micro (<10),61.13143912706077,29.089968024841653,75.22980383663686,0.1694560039466066,False,1,0.9187621519105055,53.44151541867811,53.44151541867811,49.10004170742316,49.10004170742316,At Risk,At Risk,Critical,Critical,909.0,421.0,488.0
sme_0569,Manufacturing,Medium (50-250),85.52900732202849,71.73782719984624,74.61815666138638,0.103919028935557,False,1,0.9493673017053397,77.97438161410417,77.97438161410417,74.02632827512453,74.02632827512453,Good,Good,Good,Good,78.0,6.0,72.0
sme_0570,Services,Small (10-50),66.59320808096392,58.00339168670548,83.23781791964538,0.7795369513248801,False,1,0.6772136477902393,67.74792480264384,67.74792480264384,45.87981928581726,45.87981928581726,At Risk,At Risk,Critical,Critical,405.0,508.0,103.0
sme_0571,Services,Medium (50-250),68.02480704542481,49.04896538106975,86.19044642885005,0.2088540495794472,False,1,0.9008405340356787,65.92467230875685,65.92467230875685,59.38761700874764,59.38761700874764,At Risk,At Risk,At Risk,At Risk,484.0,145.0,339.0
sme_0572,Retail,Micro (<10),72.86095746852136,83.32543959434038,82.1584927278068,0.3987714969710762,False,1,0.8192338141701981,78.84791002737938,78.84791002737938,64.59487407107862,64.59487407107862,Good,Good,At Risk,At Risk,71.0,60.0,11.0
